name,domain,city,website,careers_url,linkedin_url,known_stack,company_size,notes,last_verified
Baudin Chateauneuf,industrial,Châteauneuf-sur-Loire,https://www.baudinchateauneuf.com/,https://www.baudinchateauneuf.com/recrutement/,https://www.linkedin.com/company/baudin-chateauneuf/,,51-1000,Ingénierie de structures complexes,2026-09-22
Caisse d'Épargne Loire-Centre,banking|software,Orléans,https://www.caisse-epargne.fr/loire-centre/,https://www.caisse-epargne.fr/recrutement/,https://www.linkedin.com/company/caisse-epargne-loire-centre/,,1000+,Siège régional et informatique,2026-09-22
Capgemini,software,Orléans,https://www.capgemini.com/fr-fr/,https://www.capgemini.com/fr-fr/carrieres/,https://www.linkedin.com/company/capgemini/,,1000+,ESN,2026-09-22
Cegedim Insurance Solutions,insurance|software,Orléans,https://www.cegedim-insurance.com/,https://careers.cegedim.com/,https://www.linkedin.com/company/cegedim-insurance-solutions/,,51-1000,Éditeur de logiciels d'assurance,2026-09-22
CGI,software,Orléans,https://www.cgi.com/france/fr-fr,https://www.cgi.com/france/fr-fr/carrieres,https://www.linkedin.com/company/cgi/,,1000+,ESN,2026-09-22
Christian Dior Parfums,industrial,Saint-Jean-de-Braye,https://www.dior.com/,https://www.lvmh.com/fr/nous-rejoindre/nos-offres,https://www.linkedin.com/company/christian-dior-couture/,,1000+,R&D et production cosmétique,2026-09-22
CILAS,industrial,Orléans,https://www.cilas.com/,https://www.cilas.com/carrieres/,https://www.linkedin.com/company/cilas/,,51-1000,R&D de systèmes laser,2026-09-22
Codetics,saas|software,Orléans,https://www.codetics.com/,,https://www.linkedin.com/company/codetics/,,1-10,Éditeur de logiciels métier,2026-09-22
Crédit Agricole Centre Loire,banking|software,Saint-Jean-de-Braye,https://www.credit-agricole.fr/ca-centreloire/,https://recrutement.ca-centre-recrute.fr/,https://www.linkedin.com/company/credit-agricole-centre-loire/,,,Siège régional et informatique,2026-09-22
Cybeletech,ai|software,Orléans,https://www.cybeletech.com/,https://www.cybeletech.com/recrutement/,https://www.linkedin.com/company/cybeletech/,,11-50,IA et modélisation agricole,2026-09-22
Dooxa Tech,cybersecurity|software,Orléans,https://dooxatech.fr/,,https://www.linkedin.com/company/dooxatech/,,11-50,ESN et cybersécurité,2026-09-22
EDF,energy|industrial,Dampierre-en-Burly,https://www.edf.fr/centrale-nucleaire-dampierre,https://www.edf.fr/edf-recrute,https://www.linkedin.com/company/edf/,,1000+,Ingénierie et systèmes industriels,2026-09-22
Famar,healthtech|industrial,Orléans,https://www.famar-group.com/,https://www.famar-group.com/careers/,https://www.linkedin.com/company/famar-group/,,1000+,Ingénierie pharmaceutique,2026-09-22
Groupama Paris Val de Loire,insurance|software,Olivet,https://www.groupama.fr/regions/paris-val-de-loire/,https://www.groupama-gan-recrute.com/,https://www.linkedin.com/company/groupama-paris-val-de-loire/,,1000+,Siège régional et équipes informatiques,2026-09-22
Hutchinson,industrial,Châlette-sur-Loing,https://www.hutchinson.com/fr,https://www.hutchinson.com/fr/carrieres,https://www.linkedin.com/company/hutchinson/,,1000+,Centre de recherche industriel,2026-09-22
ID Soft,saas|software,Orléans,https://www.idsoft.com/,,https://www.linkedin.com/company/id-soft/,,11-50,Éditeur ERP et applications métier,2026-09-22
IMPACT,software,Orléans,https://sas-impact.com/,,https://www.linkedin.com/company/sas-impact/,,11-50,Logiciels pour défense et sécurité,2026-09-22
Interlog Solutions,saas|software|transport,Orléans,https://www.interlog-solutions.com/,,https://www.linkedin.com/company/interlog-solutions/,,11-50,Logiciels transport et logistique,2026-09-22
John Deere,industrial,Saran,https://www.deere.fr/,https://www.deere.fr/fr/notre-entreprise/carrieres/,https://www.linkedin.com/company/john-deere/,,1000+,Ingénierie de moteurs industriels,2026-09-22
Kiwik,ecommerce|software,Orléans,https://www.kiwik.com/,https://www.kiwik.com/recrutement/,https://www.linkedin.com/company/kiwik/,,11-50,Développement de plateformes e-commerce,2026-09-22
L'Oréal,industrial,Ormes,https://www.loreal.com/fr-fr/france/,https://careers.loreal.com/fr_FR,https://www.linkedin.com/company/lor%C3%A9al/,,1000+,Ingénierie et automatisation cosmétique,2026-09-22
Ontomantics,ai|saas|software,Olivet,https://www.ontomantics.com/,https://www.ontomantics.com/nous-rejoindre/,https://www.linkedin.com/company/ontomantics/,,11-50,Plateforme no-code et IA,2026-09-22
Open,software,Orléans,https://www.open.global/fr,https://www.open.global/fr/nous-rejoindre,https://www.linkedin.com/company/open-groupe/,,1000+,ESN,2026-09-22
Otis,industrial,Gien,https://www.otis.com/fr/fr,https://www.otis.com/fr/fr/carrieres,https://www.linkedin.com/company/otis-elevator-co/,,1000+,Ingénierie de systèmes d'ascenseurs,2026-09-22
Pentalog,software,Orléans,https://www.pentalog.com/fr/,https://www.pentalog.com/fr/carrieres,https://www.linkedin.com/company/pentalog/,,51-1000,ESN,2026-09-22
Pierre Fabre,healthtech|industrial,Gien,https://www.pierre-fabre.com/fr-fr,https://www.pierre-fabre.com/fr-fr/talents,https://www.linkedin.com/company/pierre-fabre-group/,,1000+,Production et ingénierie pharmaceutiques,2026-09-22
Randstad Digital,software,Orléans,https://www.randstaddigital.fr/,https://www.randstaddigital.fr/carrieres/,https://www.linkedin.com/company/randstad-digital-france/,,1000+,ESN,2026-09-22
Sanofi,healthtech|industrial,Amilly,https://www.sanofi.com/fr/fr,https://jobs.sanofi.com/fr,https://www.linkedin.com/company/sanofi/,,1000+,Production et ingénierie pharmaceutiques,2026-09-22
Servier,healthtech|industrial,Gidy,https://servier.com/,https://servier.com/carrieres/,https://www.linkedin.com/company/servier/,,1000+,R&D et bioproduction pharmaceutiques,2026-09-22
Shiseido,industrial,Ormes,https://corp.shiseido.com/en/,https://corp.shiseido.com/en/careers/,https://www.linkedin.com/company/shiseido/,,1000+,R&D et production cosmétique,2026-09-22
SII,cybersecurity|software,Orléans,https://sii-group.com/fr-FR,https://sii-group.com/fr-FR/offers,https://www.linkedin.com/company/groupe-sii/,,1000+,Ingénierie numérique et cybersécurité,2026-09-22
Sopra Steria,software,Orléans,https://www.soprasteria.com/fr,https://careers.soprasteria.fr/,https://www.linkedin.com/company/soprasteria/,,1000+,ESN,2026-09-22
SPC,healthtech|software,Orléans,https://www.spc-sante.fr/,,https://www.linkedin.com/company/spc-sante/,,11-50,Plateforme de tiers payant,2026-09-22
Thales,industrial,Fleury-les-Aubrais,https://www.thalesgroup.com/fr,https://careers.thalesgroup.com/,https://www.linkedin.com/company/thales/,,1000+,R&D de systèmes de défense,2026-09-22
