name,domain,city,website,careers_url,linkedin_url,known_stack,company_size,notes,last_verified
Hutchinson,industrial,Joué-lès-Tours,https://www.hutchinson.com/fr,https://www.hutchinson.com/fr/carrieres,https://www.linkedin.com/company/hutchinson/,,1000+,R&D industrielle,2026-09-22
Mecachrome,industrial,Amboise,https://www.mecachrome.com/,https://www.mecachrome.com/carrieres/,https://www.linkedin.com/company/mecachrome/,,1000+,Ingénierie aéronautique,2026-09-22
My-Serious-Game,gaming|software,Tours,https://www.my-serious-game.com/,https://www.my-serious-game.com/recrutement,https://www.linkedin.com/company/my-serious-game/,,11-50,Éditeur de formations numériques,2026-09-22
Néréide,software,Tours,https://www.nereide.fr/,https://www.nereide.fr/recrutement,https://www.linkedin.com/company/nereide/,,11-50,Intégrateur ERP libre,2026-09-22
Open,software,Tours,https://www.open.global/fr,https://www.open.global/fr/nous-rejoindre,https://www.linkedin.com/company/open-groupe/,,1000+,ESN,2026-09-22
Radiall,industrial,Château-Renault,https://www.radiall.com/,https://careers.radiall.com/,https://www.linkedin.com/company/radiall/,,1000+,R&D en connectique électronique,2026-09-22
Recipharm,healthtech|industrial,Monts,https://www.recipharm.com/,https://www.recipharm.com/careers,https://www.linkedin.com/company/recipharm/,,1000+,Ingénierie pharmaceutique,2026-09-22
Safran Electronics & Defense,industrial,Joué-lès-Tours,https://www.safran-group.com/fr/societes/safran-electronics-defense,https://www.safran-group.com/fr/offres,https://www.linkedin.com/company/safran/,,1000+,Électronique et systèmes de défense,2026-09-22
SII,software,Tours,https://sii-group.com/fr-FR,https://sii-group.com/fr-FR/rejoignez-nous,https://www.linkedin.com/company/groupe-sii/,,1000+,ESN,2026-09-22
SKF,industrial,Saint-Cyr-sur-Loire,https://www.skf.com/fr,https://www.skf.com/group/career,https://www.linkedin.com/company/skf/,,1000+,R&D et capteurs industriels,2026-09-22
Socofer,industrial|transport,Saint-Pierre-des-Corps,https://www.socofer.com/,https://www.socofer.com/recrutement/,https://www.linkedin.com/company/socofer/,,51-1000,Conception de matériels ferroviaires,2026-09-22
Sopra Steria,software,Tours,https://www.soprasteria.com/fr,https://careers.soprasteria.fr/,https://www.linkedin.com/company/soprasteria/,,1000+,ESN,2026-09-22
STMicroelectronics,industrial,Tours,https://www.st.com/,https://careers.st.com/,https://www.linkedin.com/company/stmicroelectronics/,,1000+,R&D en microélectronique,2026-09-22
TLD,industrial,Sorigny,https://www.tld-group.com/,https://www.tld-group.com/careers/,https://www.linkedin.com/company/tld-group/,,51-1000,Ingénierie d'équipements aéroportuaires,2026-09-22
Viveris,software,Tours,https://www.viveris.fr/,https://www.viveris.fr/carriere/,https://www.linkedin.com/company/viveris-technologies/,,51-1000,ESN,2026-09-22
Volume Software,saas|software,Tours,https://www.volume-software.com/,https://www.volume-software.com/recrutement/,https://www.linkedin.com/company/volume-software/,,11-50,Éditeur ERP pour l'industrie,2026-09-22
Wabtec,industrial|transport,Saint-Pierre-des-Corps,https://www.wabteccorp.com/,https://careers.wabtec.com/,https://www.linkedin.com/company/wabtec-corporation/,,1000+,Ingénierie ferroviaire,2026-09-22
Waibi,saas|software,Tours,https://www.waibi.fr/,,https://www.linkedin.com/company/waibi/,,11-50,Logiciel de pilotage comptable,2026-09-22
Welcomr,cybersecurity|saas,Tours,https://www.welcomr.com/,https://www.welcomr.com/jobs,https://www.linkedin.com/company/welcomr/,,11-50,Contrôle d'accès connecté,2026-09-22
Yield Studio,software,Tours,https://www.yieldstudio.fr/,https://www.yieldstudio.fr/carriere,https://www.linkedin.com/company/yield-studio/,,11-50,Studio de développement logiciel,2026-09-22
