name,domain,city,website,careers_url,linkedin_url,known_stack,company_size,notes,last_verified
MGI Digital Technology,industrial|software,Fresnes,https://www.mgi-fr.com/,https://www.mgi-fr.com/carrieres/,https://www.linkedin.com/company/mgi-digital-technology/,,51-1000,Technologies d'impression numérique,2026-09-23
Natixis,banking|fintech|software,Charenton-le-Pont,https://natixis.groupebpce.com/,https://recrutement.bpce.fr/,https://www.linkedin.com/company/natixis/,,1000+,Équipes IT finance,2026-09-23
Orange,telecom|software|cybersecurity,Arcueil,https://www.orange.com/fr,https://orange.jobs/,https://www.linkedin.com/company/orange/,,1000+,Équipes télécom et numériques,2026-09-23
QBS Software France,software|cybersecurity,Ivry-sur-Seine,https://www.qbssoftware.com/fr/,https://www.qbssoftware.com/careers/,https://www.linkedin.com/company/qbsfrance/,,1-10,Distribution de logiciels,2026-09-23
Ricoh France,software,Rungis,https://www.ricoh.fr/,https://www.ricoh.fr/a-propos/carrieres,https://www.linkedin.com/company/ricoh-france/,,1000+,Solutions et services numériques,2026-09-23
Safesanté,healthtech|saas,Saint-Maur-des-Fossés,https://safesante.fr/,,https://www.linkedin.com/company/safesante-teleconsultation/,,11-50,Plateforme de téléconsultation,2026-09-23
Sanofi,healthtech|industrial,Vitry-sur-Seine,https://www.sanofi.com/fr/france,https://jobs.sanofi.com/fr,https://www.linkedin.com/company/sanofi/,,1000+,R&D biotechnologies,2026-09-23
SEFAS Innovation,software,Ivry-sur-Seine,https://www.sefasinnovation.fr/,https://www.sefasinnovation.fr/carrieres/,https://www.linkedin.com/company/sefas-innovation/,,51-1000,Éditeur de logiciels éditiques,2026-09-23
Septodont,healthtech|industrial,Saint-Maur-des-Fossés,https://www.septodont.fr/,https://www.septodont.fr/carrieres/,https://www.linkedin.com/company/septodont/,,1000+,R&D technologies dentaires,2026-09-23
Société Générale,banking|fintech|software,Fontenay-sous-Bois,https://www.societegenerale.com/,https://careers.societegenerale.com/,https://www.linkedin.com/company/societe-generale/,,1000+,Technopole et équipes IT,2026-09-23
STOP Telecom,telecom,Arcueil,http://www.stop.fr/,,https://www.linkedin.com/company/stop-telecom/,,11-50,Opérateur télécom,2026-09-23
Stratégies,software|industrial,Rungis,https://www.romans-cad.com/,,https://www.linkedin.com/company/romans-cad-43b56547/,,11-50,Éditeur CAO et PDM,2026-09-23
STUDEC,software|industrial,Ivry-sur-Seine,https://www.studec.fr/,https://www.studec.fr/recrutement/,https://www.linkedin.com/company/studec/,,51-1000,Ingénierie logicielle industrielle,2026-09-23
Thales,industrial|software|cybersecurity,Rungis,https://www.thalesgroup.com/fr,https://careers.thalesgroup.com/,https://www.linkedin.com/company/thales/,,1000+,R&D défense et logiciels,2026-09-23
Toshiba Tec France,software|industrial,Rungis,https://www.toshibatec.fr/,https://www.toshibatec.fr/recrutement/,https://www.linkedin.com/company/toshiba-tec-france/,,51-1000,Solutions numériques professionnelles,2026-09-23
TVH Consulting,software,Maisons-Alfort,https://www.tvhconsulting.fr/,https://www.tvhconsulting.fr/recrutement/,https://www.linkedin.com/company/tvh-consulting/,,51-1000,Intégrateur ERP et data,2026-09-23
Ubisoft,gaming|software,Saint-Mandé,https://www.ubisoft.com/fr-fr/,https://www.ubisoft.com/fr-fr/company/careers,https://www.linkedin.com/company/ubisoft/,,1000+,Éditeur de jeux vidéo,2026-09-23
Valeo,transport|industrial|software,Créteil,https://www.valeo.com/fr/,https://valeo.wd3.myworkdayjobs.com/fr-FR/valeo_jobs,https://www.linkedin.com/company/valeo/,,1000+,Centre R&D automobile,2026-09-23
